Image Name,Test Set,File Path,Image Width,Image Height,File Size,Raw Image Size,Image Color Space,File Format,JXL Original Image Name,JXL Distance,JXL Effort
joeri-romer-169-0-1.jxl,comp,./benchmarks/17/output/comp/joeri-romer-169-0-1.jxl,960,640,788958,1843200,Rgb8,jpeg,joeri-romer-169,0,1
simon-pape-187-0-1.jxl,comp,./benchmarks/17/output/comp/simon-pape-187-0-1.jxl,1024,637,614170,1956864,Rgb8,jpeg,simon-pape-187,0,1
antonina-bukowska-140309-0-1.jxl,comp,./benchmarks/17/output/comp/antonina-bukowska-140309-0-1.jxl,1500,1000,2422430,4500000,Rgb8,jpeg,antonina-bukowska-140309,0,1
joeri-romer-169-0-2.jxl,comp,./benchmarks/17/output/comp/joeri-romer-169-0-2.jxl,960,640,718445,1843200,Rgb8,jpeg,joeri-romer-169,0,2
simon-pape-187-0-2.jxl,comp,./benchmarks/17/output/comp/simon-pape-187-0-2.jxl,1024,637,568692,1956864,Rgb8,jpeg,simon-pape-187,0,2
vladimir-chuchadeev-86192-0-1.jxl,comp,./benchmarks/17/output/comp/vladimir-chuchadeev-86192-0-1.jxl,1846,1231,3720081,6817278,Rgb8,jpeg,vladimir-chuchadeev-86192,0,1
redd-angelo-100616-0-1.jxl,comp,./benchmarks/17/output/comp/redd-angelo-100616-0-1.jxl,1365,2048,3314739,8386560,Rgb8,jpeg,redd-angelo-100616,0,1
rachel-davis-50329-0-1.jxl,comp,./benchmarks/17/output/comp/rachel-davis-50329-0-1.jxl,2048,1367,3580417,8398848,Rgb8,jpeg,rachel-davis-50329,0,1
jeff-sheldon-2556-0-1.jxl,comp,./benchmarks/17/output/comp/jeff-sheldon-2556-0-1.jxl,2048,1536,3369754,9437184,Rgb8,jpeg,jeff-sheldon-2556,0,1
joeri-romer-169-0-3.jxl,comp,./benchmarks/17/output/comp/joeri-romer-169-0-3.jxl,960,640,632865,1843200,Rgb8,jpeg,joeri-romer-169,0,3
simon-pape-187-0-3.jxl,comp,./benchmarks/17/output/comp/simon-pape-187-0-3.jxl,1024,637,508272,1956864,Rgb8,jpeg,simon-pape-187,0,3
antonina-bukowska-140309-0-2.jxl,comp,./benchmarks/17/output/comp/antonina-bukowska-140309-0-2.jxl,1500,1000,2314882,4500000,Rgb8,jpeg,antonina-bukowska-140309,0,2
